0.7727,-62.172
0.7728,-62.222
0.7729,-62.25
0.773,-62.244
0.7731,-62.212
0.7732,-62.15
0.7733,-62.112
0.7734,-62.075
0.7735,-62.016
0.7736,-61.931
0.7737,-61.872
0.7738,-61.822
0.7739,-61.763
0.774,-61.731
0.7741,-61.703
0.7742,-61.678
0.7743,-61.65
0.7744,-61.612
0.7745,-61.525
0.7746,-61.469
0.7747,-61.472
0.7748,-61.453
0.7749,-61.453
0.775,-61.459
0.7751,-61.422
0.7752,-61.344
0.7753,-61.313
0.7754,-61.288
0.7755,-61.237
0.7756,-61.191
0.7757,-61.159
0.7758,-61.15
0.7759,-61.103
0.776,-61.066
0.7761,-61.047
0.7762,-60.997
0.7763,-60.922
0.7764,-60.888
0.7765,-60.856
0.7766,-60.825
0.7767,-60.781
0.7768,-60.759
0.7769,-60.75
0.777,-60.741
0.7771,-60.75
0.7772,-60.763
0.7773,-60.747
0.7774,-60.716
0.7775,-60.647
0.7776,-60.6
0.7777,-60.569
0.7778,-60.538
0.7779,-60.525
0.778,-60.5
0.7781,-60.469
0.7782,-60.487
0.7783,-60.5
0.7784,-60.509
0.7785,-60.447
0.7786,-60.4
0.7787,-60.388
0.7788,-60.375
0.7789,-60.378
0.779,-60.422
0.7791,-60.413
0.7792,-60.419
0.7793,-60.45
0.7794,-60.497
0.7795,-60.522
0.7796,-60.534
0.7797,-60.541
0.7798,-60.569
0.7799,-60.591
0.78,-60.584
0.7801,-60.606
0.7802,-60.606
0.7803,-60.616
0.7804,-60.6
0.7805,-60.578
0.7806,-60.525
0.7807,-60.516
0.7808,-60.531
0.7809,-60.497
0.781,-60.45
0.7811,-60.431
0.7812,-60.459
0.7813,-60.5
0.7814,-60.491
0.7815,-60.462
0.7816,-60.487
0.7817,-60.519
0.7818,-60.513
0.7819,-60.491
0.782,-60.469
0.7821,-60.422
0.7822,-60.378
0.7823,-60.372
0.7824,-60.362
0.7825,-60.369
0.7826,-60.35
0.7827,-60.35
0.7828,-60.334
0.7829,-60.275
0.783,-60.234
0.7831,-60.209
0.7832,-60.225
0.7833,-60.206
0.7834,-60.128
0.7835,-60.053
0.7836,-59.997
0.7837,-59.916
0.7838,-59.859
0.7839,-59.803
0.784,-59.734
0.7841,-59.591
0.7842,-59.212
0.7843,-58.306
0.7844,-56.7
0.7845,-54.563
0.7846,-53.025
0.7847,-52.813
0.7848,-53.766
0.7849,-55.344
0.785,-57.044
0.7851,-58.494
0.7852,-59.6
0.7853,-60.447
0.7854,-61.056
0.7855,-61.45
0.7856,-61.731
0.7857,-61.9
0.7858,-62.022
0.7859,-62.109
0.786,-62.128
0.7861,-62.169
0.7862,-62.206
0.7863,-62.206
0.7864,-62.191
0.7865,-62.153
0.7866,-62.141
0.7867,-62.122
0.7868,-62.1
0.7869,-62.103
0.787,-62.087
0.7871,-62.069
0.7872,-62.022
0.7873,-62
0.7874,-61.962
0.7875,-61.934
0.7876,-61.919
0.7877,-61.938
0.7878,-61.894
0.7879,-61.841
0.788,-61.813
0.7881,-61.806
0.7882,-61.788
0.7883,-61.769
0.7884,-61.725
0.7885,-61.716
0.7886,-61.75
0.7887,-61.753
0.7888,-61.744
0.7889,-61.766
0.789,-61.788
0.7891,-61.806
0.7892,-61.806
0.7893,-61.784
0.7894,-61.75
0.7895,-61.706
0.7896,-61.734
0.7897,-61.737
0.7898,-61.719
0.7899,-61.7
0.79,-61.684
0.7901,-61.641
0.7902,-61.609
0.7903,-61.622
0.7904,-61.625
0.7905,-61.625
0.7906,-61.628
0.7907,-61.609
0.7908,-61.6
0.7909,-61.584
0.791,-61.575
0.7911,-61.578
0.7912,-61.559
0.7913,-61.519
0.7914,-61.5
0.7915,-61.5
0.7916,-61.462
0.7917,-61.447
0.7918,-61.422
0.7919,-61.428
0.792,-61.425
0.7921,-61.378
0.7922,-61.366
0.7923,-61.419
0.7924,-61.462
0.7925,-61.469
0.7926,-61.466
0.7927,-61.469
0.7928,-61.447
0.7929,-61.4
0.793,-61.384
0.7931,-61.384
0.7932,-61.413
0.7933,-61.422
0.7934,-61.391
0.7935,-61.381
0.7936,-61.422
0.7937,-61.462
0.7938,-61.459
0.7939,-61.406
0.794,-61.413
0.7941,-61.431
0.7942,-61.422
0.7943,-61.428
0.7944,-61.434
0.7945,-61.431
0.7946,-61.475
0.7947,-61.497
0.7948,-61.487
0.7949,-61.45
0.795,-61.4
0.7951,-61.425
0.7952,-61.462
0.7953,-61.472
0.7954,-61.45
0.7955,-61.45
0.7956,-61.45
0.7957,-61.438
0.7958,-61.444
0.7959,-61.447
0.796,-61.45
0.7961,-61.466
0.7962,-61.45
0.7963,-61.472
0.7964,-61.516
0.7965,-61.538
0.7966,-61.519
0.7967,-61.497
0.7968,-61.497
0.7969,-61.569
0.797,-61.584
0.7971,-61.575
0.7972,-61.553
0.7973,-61.55
0.7974,-61.541
0.7975,-61.541
0.7976,-61.55
0.7977,-61.547
0.7978,-61.55
0.7979,-61.55
0.798,-61.544
0.7981,-61.541
0.7982,-61.544
0.7983,-61.563
0.7984,-61.547
0.7985,-61.541
0.7986,-61.556
0.7987,-61.547
0.7988,-61.544
0.7989,-61.516
0.799,-61.5
0.7991,-61.475
0.7992,-61.487
0.7993,-61.513
0.7994,-61.541
0.7995,-61.519
0.7996,-61.497
0.7997,-61.5
0.7998,-61.5
0.7999,-61.544
0.8,-61.563
0.8001,-61.556
0.8002,-61.556
0.8003,-61.55
0.8004,-61.55
0.8005,-61.544
0.8006,-61.525
0.8007,-61.522
0.8008,-61.556
0.8009,-61.534
0.801,-61.522
0.8011,-61.519
0.8012,-61.484
0.8013,-61.45
0.8014,-61.462
0.8015,-61.462
0.8016,-61.459
0.8017,-61.444
0.8018,-61.45
0.8019,-61.441
0.802,-61.391
0.8021,-61.4
0.8022,-61.438
0.8023,-61.438
0.8024,-61.425
0.8025,-61.422
0.8026,-61.425
0.8027,-61.416
0.8028,-61.422
0.8029,-61.403
0.803,-61.366
0.8031,-61.362
0.8032,-61.425
0.8033,-61.462
0.8034,-61.456
0.8035,-61.459
0.8036,-61.45
0.8037,-61.4
0.8038,-61.388
0.8039,-61.359
0.804,-61.35
0.8041,-61.353
0.8042,-61.388
0.8043,-61.453
0.8044,-61.478
0.8045,-61.484
0.8046,-61.472
0.8047,-61.497
0.8048,-61.494
0.8049,-61.459
0.805,-61.45
0.8051,-61.462
0.8052,-61.484
0.8053,-61.472
0.8054,-61.469
0.8055,-61.444
0.8056,-61.45
0.8057,-61.459
0.8058,-61.45
0.8059,-61.419
0.806,-61.413
0.8061,-61.403
0.8062,-61.431
0.8063,-61.413
0.8064,-61.4
0.8065,-61.388
0.8066,-61.381
0.8067,-61.391
0.8068,-61.388
0.8069,-61.366
0.807,-61.337
0.8071,-61.35
0.8072,-61.391
0.8073,-61.353
0.8074,-61.334
0.8075,-61.362
0.8076,-61.391
0.8077,-61.394
0.8078,-61.381
0.8079,-61.347
0.808,-61.325
0.8081,-61.316
0.8082,-61.337
0.8083,-61.375
0.8084,-61.397
0.8085,-61.381
0.8086,-61.384
0.8087,-61.369
0.8088,-61.322
0.8089,-61.241
0.809,-61.197
0.8091,-61.178
0.8092,-61.122
0.8093,-61.041
0.8094,-60.956
0.8095,-60.919
0.8096,-60.894
0.8097,-60.872
0.8098,-60.816
0.8099,-60.712
0.81,-60.65
0.8101,-60.612
0.8102,-60.575
0.8103,-60.547
0.8104,-60.5
0.8105,-60.434
0.8106,-60.409
0.8107,-60.413
0.8108,-60.388
0.8109,-60.362
0.811,-60.35
0.8111,-60.328
0.8112,-60.284
0.8113,-60.278
0.8114,-60.259
0.8115,-60.291
0.8116,-60.313
0.8117,-60.313
0.8118,-60.316
0.8119,-60.325
0.812,-60.319
0.8121,-60.347
0.8122,-60.35
0.8123,-60.316
0.8124,-60.291
0.8125,-60.284
0.8126,-60.294
0.8127,-60.237
0.8128,-60.166
0.8129,-60.106
0.813,-60.053
0.8131,-60.009
0.8132,-60
0.8133,-59.997
0.8134,-60.013
0.8135,-60.05
0.8136,-60.053
0.8137,-59.994
0.8138,-59.956
0.8139,-59.95
0.814,-59.875
0.8141,-59.825
0.8142,-59.85
0.8143,-59.875
0.8144,-59.869
0.8145,-59.813
0.8146,-59.75
0.8147,-59.722
0.8148,-59.706
0.8149,-59.666
0.815,-59.634
0.8151,-59.616
0.8152,-59.534
0.8153,-59.388
0.8154,-58.906
0.8155,-57.828
0.8156,-56.063
0.8157,-53.95
0.8158,-52.672
0.8159,-52.759
0.816,-53.956
0.8161,-55.666
0.8162,-57.388
0.8163,-58.819
0.8164,-59.872
0.8165,-60.647
0.8166,-61.228
0.8167,-61.609
0.8168,-61.816
0.8169,-61.969
0.817,-62.094
0.8171,-62.156
0.8172,-62.237
0.8173,-62.313
0.8174,-62.334
0.8175,-62.353
0.8176,-62.337
0.8177,-62.319
0.8178,-62.3
0.8179,-62.272
0.818,-62.275
0.8181,-62.266
0.8182,-62.219
0.8183,-62.178
0.8184,-62.128
0.8185,-62.084
0.8186,-62.053
0.8187,-61.984
0.8188,-61.916
0.8189,-61.9
0.819,-61.938
0.8191,-61.944
0.8192,-61.916
0.8193,-61.894
0.8194,-61.881
0.8195,-61.869
0.8196,-61.884
0.8197,-61.9
0.8198,-61.881
0.8199,-61.85
0.82,-61.844
0.8201,-61.841
0.8202,-61.831
0.8203,-61.772
0.8204,-61.709
0.8205,-61.672
0.8206,-61.641
0.8207,-61.559
0.8208,-61.506
0.8209,-61.519
0.821,-61.522
0.8211,-61.475
0.8212,-61.431
0.8213,-61.403
0.8214,-61.397
0.8215,-61.397
0.8216,-61.381
0.8217,-61.353
0.8218,-61.331
0.8219,-61.313
0.822,-61.294
0.8221,-61.322
0.8222,-61.35
0.8223,-61.347
0.8224,-61.35
0.8225,-61.359
0.8226,-61.366
0.8227,-61.369
0.8228,-61.322
0.8229,-61.294
0.823,-61.297
0.8231,-61.294
0.8232,-61.3
0.8233,-61.303
0.8234,-61.25
0.8235,-61.216
0.8236,-61.188
0.8237,-61.175
0.8238,-61.219
0.8239,-61.225
0.824,-61.184
0.8241,-61.147
0.8242,-61.15
0.8243,-61.141
0.8244,-61.159
0.8245,-61.131
0.8246,-61.097
0.8247,-61.119
0.8248,-61.106
0.8249,-61.087
0.825,-61.056
0.8251,-61.006
0.8252,-61
0.8253,-60.981
0.8254,-60.941
0.8255,-60.928
0.8256,-60.944
0.8257,-60.956
0.8258,-60.944
0.8259,-60.944
0.826,-60.981
0.8261,-60.966
0.8262,-60.959
0.8263,-60.95
0.8264,-60.975
0.8265,-61.025
0.8266,-60.997
0.8267,-60.95
0.8268,-60.903
0.8269,-60.872
0.827,-60.844
0.8271,-60.856
0.8272,-60.844
0.8273,-60.8
0.8274,-60.788
0.8275,-60.784
0.8276,-60.75
0.8277,-60.744
0.8278,-60.734
0.8279,-60.706
0.828,-60.691
0.8281,-60.719
0.8282,-60.7
0.8283,-60.659
0.8284,-60.65
0.8285,-60.631
0.8286,-60.653
0.8287,-60.672
0.8288,-60.672
0.8289,-60.7
0.829,-60.712
0.8291,-60.697
0.8292,-60.7
0.8293,-60.722
0.8294,-60.703
0.8295,-60.7
0.8296,-60.719
0.8297,-60.737
0.8298,-60.772
0.8299,-60.741
0.83,-60.725
0.8301,-60.731
0.8302,-60.744
0.8303,-60.75
0.8304,-60.737
0.8305,-60.709
0.8306,-60.691
0.8307,-60.684
0.8308,-60.663
0.8309,-60.6
0.831,-60.597
0.8311,-60.584
0.8312,-60.566
0.8313,-60.556
0.8314,-60.525
0.8315,-60.509
0.8316,-60.553
0.8317,-60.553
0.8318,-60.572
0.8319,-60.563
0.832,-60.553
0.8321,-60.541
0.8322,-60.528
0.8323,-60.513
0.8324,-60.513
0.8325,-60.534
0.8326,-60.538
0.8327,-60.487
0.8328,-60.459
0.8329,-60.434
0.833,-60.397
0.8331,-60.4
0.8332,-60.413
0.8333,-60.388
0.8334,-60.35
0.8335,-60.347
0.8336,-60.341
0.8337,-60.313
0.8338,-60.309
0.8339,-60.337
0.834,-60.369
0.8341,-60.397
0.8342,-60.384
0.8343,-60.381
0.8344,-60.375
0.8345,-60.366
0.8346,-60.359
0.8347,-60.362
0.8348,-60.391
0.8349,-60.413
0.835,-60.441
0.8351,-60.45
0.8352,-60.416
0.8353,-60.419
0.8354,-60.453
0.8355,-60.494
0.8356,-60.516
0.8357,-60.5
0.8358,-60.513
0.8359,-60.538
0.836,-60.547
0.8361,-60.534
0.8362,-60.556
0.8363,-60.563
0.8364,-60.547
0.8365,-60.544
0.8366,-60.55
0.8367,-60.591
0.8368,-60.612
0.8369,-60.612
0.837,-60.619
0.8371,-60.641
0.8372,-60.634
0.8373,-60.653
0.8374,-60.669
0.8375,-60.631
0.8376,-60.631
0.8377,-60.65
0.8378,-60.681
0.8379,-60.672
0.838,-60.625
0.8381,-60.625
0.8382,-60.65
0.8383,-60.659
0.8384,-60.656
0.8385,-60.625
0.8386,-60.65
0.8387,-60.644
0.8388,-60.647
0.8389,-60.647
0.839,-60.631
0.8391,-60.65
0.8392,-60.666
0.8393,-60.638
0.8394,-60.634
0.8395,-60.641
0.8396,-60.666
0.8397,-60.731
0.8398,-60.744
0.8399,-60.709
0.84,-60.7
0.8401,-60.672
0.8402,-60.672
0.8403,-60.669
0.8404,-60.65
0.8405,-60.678
0.8406,-60.641
0.8407,-60.6
0.8408,-60.597
0.8409,-60.597
0.841,-60.6
0.8411,-60.616
0.8412,-60.634
0.8413,-60.609
0.8414,-60.634
0.8415,-60.638
0.8416,-60.644
0.8417,-60.656
0.8418,-60.669
0.8419,-60.647
0.842,-60.663
0.8421,-60.678
0.8422,-60.688
0.8423,-60.681
0.8424,-60.638
0.8425,-60.587
0.8426,-60.575
0.8427,-60.563
0.8428,-60.563
0.8429,-60.55
0.843,-60.559
0.8431,-60.566
0.8432,-60.538
0.8433,-60.506
0.8434,-60.513
0.8435,-60.531
0.8436,-60.519
0.8437,-60.566
0.8438,-60.584
0.8439,-60.575
0.844,-60.563
0.8441,-60.556
0.8442,-60.544
0.8443,-60.534
0.8444,-60.553
0.8445,-60.584
0.8446,-60.634
0.8447,-60.65
0.8448,-60.647
0.8449,-60.65
0.845,-60.65
0.8451,-60.638
0.8452,-60.631
0.8453,-60.634
0.8454,-60.65
0.8455,-60.669
0.8456,-60.681
0.8457,-60.7
0.8458,-60.703
0.8459,-60.722
0.846,-60.756
0.8461,-60.769
0.8462,-60.75
0.8463,-60.744
0.8464,-60.772
0.8465,-60.763
0.8466,-60.741
0.8467,-60.747
0.8468,-60.759
0.8469,-60.772
0.847,-60.825
0.8471,-60.884
0.8472,-60.891
0.8473,-60.856
0.8474,-60.813
0.8475,-60.788
0.8476,-60.763
0.8477,-60.794
0.8478,-60.8
0.8479,-60.778
0.848,-60.766
0.8481,-60.75
0.8482,-60.691
0.8483,-60.694
0.8484,-60.694
0.8485,-60.694
0.8486,-60.7
0.8487,-60.688
0.8488,-60.65
0.8489,-60.666
0.849,-60.744
0.8491,-60.788
0.8492,-60.8
0.8493,-60.816
0.8494,-60.794
0.8495,-60.784
0.8496,-60.781
0.8497,-60.8
0.8498,-60.819
0.8499,-60.825
0.85,-60.834
0.8501,-60.888
0.8502,-60.95
0.8503,-60.947
0.8504,-60.95
0.8505,-60.931
0.8506,-60.934
0.8507,-60.978
0.8508,-60.994
0.8509,-61
0.851,-61
0.8511,-61
0.8512,-60.991
0.8513,-60.956
0.8514,-60.944
0.8515,-60.916
0.8516,-60.862
0.8517,-60.85
0.8518,-60.844
0.8519,-60.85
0.852,-60.853
0.8521,-60.881
0.8522,-60.909
0.8523,-60.913
0.8524,-60.906
0.8525,-60.903
0.8526,-60.913
0.8527,-60.9
0.8528,-60.888
0.8529,-60.881
0.853,-60.869
0.8531,-60.847
0.8532,-60.831
0.8533,-60.8
0.8534,-60.769
0.8535,-60.763
0.8536,-60.772
0.8537,-60.772
0.8538,-60.772
0.8539,-60.747
0.854,-60.734
0.8541,-60.725
0.8542,-60.741
0.8543,-60.75
0.8544,-60.703
0.8545,-60.65
0.8546,-60.656
0.8547,-60.684
0.8548,-60.672
0.8549,-60.619
0.855,-60.575
0.8551,-60.563
0.8552,-60.572
0.8553,-60.538
0.8554,-60.506
0.8555,-60.494
0.8556,-60.5
0.8557,-60.506
0.8558,-60.494
0.8559,-60.481
0.856,-60.45
0.8561,-60.459
0.8562,-60.5
0.8563,-60.513
0.8564,-60.487
0.8565,-60.481
0.8566,-60.494
0.8567,-60.481
0.8568,-60.431
0.8569,-60.425
0.857,-60.391
0.8571,-60.356
0.8572,-60.356
0.8573,-60.341
0.8574,-60.356
0.8575,-60.372
0.8576,-60.341
0.8577,-60.294
0.8578,-60.3
0.8579,-60.309
0.858,-60.313
0.8581,-60.306
0.8582,-60.347
0.8583,-60.347
0.8584,-60.331
0.8585,-60.284
0.8586,-60.259
0.8587,-60.212
0.8588,-60.172
0.8589,-60.181
0.859,-60.197
0.8591,-60.172
0.8592,-60.166
0.8593,-60.138
0.8594,-60.1
0.8595,-60.094
0.8596,-60.063
0.8597,-60.019
0.8598,-60.013
0.8599,-59.997
0.86,-59.969
0.8601,-59.953
0.8602,-59.913
0.8603,-59.862
0.8604,-59.872
0.8605,-59.837
0.8606,-59.775
0.8607,-59.684
0.8608,-59.544
0.8609,-59.056
0.861,-58.025
0.8611,-56.281
0.8612,-54.153
0.8613,-52.822
0.8614,-52.866
0.8615,-54.022
0.8616,-55.747
0.8617,-57.478
0.8618,-58.9
0.8619,-59.978
0.862,-60.75
0.8621,-61.313
0.8622,-61.703
0.8623,-61.941
0.8624,-62.087
0.8625,-62.206
0.8626,-62.244
0.8627,-62.25
0.8628,-62.263
0.8629,-62.281
0.863,-62.288
0.8631,-62.325
0.8632,-62.356
0.8633,-62.35
0.8634,-62.3
0.8635,-62.222
0.8636,-62.163
0.8637,-62.125
0.8638,-62.072
0.8639,-62.034
0.864,-62.028
0.8641,-62.013
0.8642,-62
0.8643,-61.984
0.8644,-61.981
0.8645,-62
0.8646,-61.991
0.8647,-62
0.8648,-61.997
0.8649,-61.981
0.865,-61.994
0.8651,-61.962
0.8652,-61.969
0.8653,-61.975
0.8654,-61.938
0.8655,-61.888
0.8656,-61.894
0.8657,-61.925
0.8658,-61.938
0.8659,-61.919
0.866,-61.891
0.8661,-61.888
0.8662,-61.909
0.8663,-61.894
0.8664,-61.9
0.8665,-61.853
0.8666,-61.837
0.8667,-61.825
0.8668,-61.803
0.8669,-61.8
0.867,-61.763
0.8671,-61.722
0.8672,-61.7
0.8673,-61.7
0.8674,-61.734
0.8675,-61.7
0.8676,-61.656
0.8677,-61.647
0.8678,-61.616
0.8679,-61.619
0.868,-61.6
0.8681,-61.606
0.8682,-61.619
0.8683,-61.584
0.8684,-61.566
0.8685,-61.566
0.8686,-61.55
0.8687,-61.487
0.8688,-61.469
0.8689,-61.459
0.869,-61.484
0.8691,-61.462
0.8692,-61.466
0.8693,-61.45
0.8694,-61.447
0.8695,-61.447
0.8696,-61.456
0.8697,-61.459
0.8698,-61.45
0.8699,-61.453
0.87,-61.472
0.8701,-61.462
0.8702,-61.413
0.8703,-61.397
0.8704,-61.397
0.8705,-61.419
0.8706,-61.425
0.8707,-61.419
0.8708,-61.434
0.8709,-61.4
0.871,-61.353
0.8711,-61.347
0.8712,-61.375
0.8713,-61.378
0.8714,-61.388
0.8715,-61.388
0.8716,-61.394
0.8717,-61.369
0.8718,-61.375
0.8719,-61.394
0.872,-61.406
0.8721,-61.397
0.8722,-61.378
0.8723,-61.4
0.8724,-61.434
0.8725,-61.447
0.8726,-61.425
0.8727,-61.403
0.8728,-61.4
0.8729,-61.369
0.873,-61.35
0.8731,-61.337
0.8732,-61.341
0.8733,-61.35
0.8734,-61.347
0.8735,-61.347
0.8736,-61.347
0.8737,-61.325
0.8738,-61.309
0.8739,-61.291
0.874,-61.278
0.8741,-61.294
0.8742,-61.3
0.8743,-61.294
0.8744,-61.263
0.8745,-61.244
0.8746,-61.225
0.8747,-61.216
0.8748,-61.247
0.8749,-61.266
0.875,-61.263
0.8751,-61.269
0.8752,-61.269
0.8753,-61.263
0.8754,-61.25
0.8755,-61.25
0.8756,-61.281
0.8757,-61.291
0.8758,-61.3
0.8759,-61.297
0.876,-61.275
0.8761,-61.241
0.8762,-61.2
0.8763,-61.153
0.8764,-61.15
0.8765,-61.181
0.8766,-61.253
0.8767,-61.269
0.8768,-61.247
0.8769,-61.247
0.877,-61.241
0.8771,-61.231
0.8772,-61.263
0.8773,-61.272
0.8774,-61.25
0.8775,-61.284
0.8776,-61.266
0.8777,-61.269
0.8778,-61.275
0.8779,-61.309
0.878,-61.316
0.8781,-61.281
0.8782,-61.275
0.8783,-61.3
0.8784,-61.288
0.8785,-61.263
0.8786,-61.25
0.8787,-61.259
0.8788,-61.281
0.8789,-61.291
0.879,-61.278
0.8791,-61.291
0.8792,-61.294
0.8793,-61.3
0.8794,-61.3
0.8795,-61.294
0.8796,-61.284
0.8797,-61.291
0.8798,-61.303
0.8799,-61.259
0.88,-61.184
0.8801,-61.125
0.8802,-61.112
0.8803,-61.169
0.8804,-61.144
0.8805,-61.1
0.8806,-61.078
0.8807,-61.025
0.8808,-61.009
0.8809,-61.013
0.881,-61.031
0.8811,-61.044
0.8812,-61.047
0.8813,-61.056
0.8814,-61.078
0.8815,-61.081
0.8816,-61.1
0.8817,-61.106
0.8818,-61.091
0.8819,-61.081
0.882,-61.084
0.8821,-61.05
0.8822,-61.025
0.8823,-61
0.8824,-60.969
0.8825,-60.975
0.8826,-60.966
0.8827,-60.925
0.8828,-60.903
0.8829,-60.941
0.883,-60.978
0.8831,-60.981
0.8832,-60.956
0.8833,-60.953
0.8834,-60.938
0.8835,-60.919
0.8836,-60.919
0.8837,-60.969
0.8838,-60.994
0.8839,-61.013
0.884,-61.034
0.8841,-61.019
0.8842,-61.034
0.8843,-61.056
0.8844,-61.034
0.8845,-60.991
0.8846,-60.931
0.8847,-60.869
0.8848,-60.806
0.8849,-60.781
0.885,-60.772
0.8851,-60.788
0.8852,-60.772
0.8853,-60.747
0.8854,-60.725
0.8855,-60.669
0.8856,-60.65
0.8857,-60.675
0.8858,-60.725
0.8859,-60.725
0.886,-60.725
0.8861,-60.725
0.8862,-60.7
0.8863,-60.675
0.8864,-60.666
0.8865,-60.641
0.8866,-60.641
0.8867,-60.641
0.8868,-60.663
0.8869,-60.647
0.887,-60.622
0.8871,-60.641
0.8872,-60.694
0.8873,-60.659
0.8874,-60.619
0.8875,-60.622
0.8876,-60.641
0.8877,-60.631
0.8878,-60.616
0.8879,-60.594
0.888,-60.569
0.8881,-60.594
0.8882,-60.628
0.8883,-60.663
0.8884,-60.675
0.8885,-60.628
0.8886,-60.628
0.8887,-60.669
0.8888,-60.675
0.8889,-60.65
0.889,-60.656
0.8891,-60.684
0.8892,-60.697
0.8893,-60.7
0.8894,-60.75
0.8895,-60.759
0.8896,-60.769
0.8897,-60.756
0.8898,-60.744
0.8899,-60.775
0.89,-60.813
0.8901,-60.831
0.8902,-60.819
0.8903,-60.794
0.8904,-60.75
0.8905,-60.716
0.8906,-60.675
0.8907,-60.65
0.8908,-60.659
0.8909,-60.663
0.891,-60.659
0.8911,-60.663
0.8912,-60.681
0.8913,-60.716
0.8914,-60.728
0.8915,-60.75
0.8916,-60.775
0.8917,-60.806
0.8918,-60.825
0.8919,-60.834
0.892,-60.794
0.8921,-60.8
0.8922,-60.816
0.8923,-60.825
0.8924,-60.862
0.8925,-60.862
0.8926,-60.844
0.8927,-60.841
0.8928,-60.834
0.8929,-60.859
0.893,-60.859
0.8931,-60.881
0.8932,-60.831
0.8933,-60.8
0.8934,-60.772
0.8935,-60.781
0.8936,-60.794
0.8937,-60.8
0.8938,-60.847
0.8939,-60.841
0.894,-60.828
0.8941,-60.831
0.8942,-60.85
0.8943,-60.859
0.8944,-60.828
0.8945,-60.825
0.8946,-60.872
0.8947,-60.897
0.8948,-60.847
0.8949,-60.816
0.895,-60.847
0.8951,-60.872
0.8952,-60.841
0.8953,-60.809
0.8954,-60.816
0.8955,-60.834
0.8956,-60.841
0.8957,-60.831
0.8958,-60.828
0.8959,-60.828
0.896,-60.856
0.8961,-60.894
0.8962,-60.888
0.8963,-60.872
0.8964,-60.903
0.8965,-60.897
0.8966,-60.866
0.8967,-60.825
0.8968,-60.834
0.8969,-60.816
0.897,-60.784
0.8971,-60.769
0.8972,-60.769
0.8973,-60.797
0.8974,-60.769
0.8975,-60.706
0.8976,-60.656
0.8977,-60.619
0.8978,-60.6
0.8979,-60.6
0.898,-60.606
0.8981,-60.619
0.8982,-60.647
0.8983,-60.622
0.8984,-60.572
0.8985,-60.572
0.8986,-60.569
0.8987,-60.553
0.8988,-60.5
0.8989,-60.509
0.899,-60.566
0.8991,-60.587
0.8992,-60.569
0.8993,-60.509
0.8994,-60.481
0.8995,-60.475
0.8996,-60.462
0.8997,-60.434
0.8998,-60.45
0.8999,-60.45
0.9,-60.4
0.9001,-60.35
0.9002,-60.316
0.9003,-60.269
0.9004,-60.212
0.9005,-60.147
0.9006,-60.072
0.9007,-60.019
0.9008,-59.944
0.9009,-59.837
0.901,-59.703
0.9011,-59.459
0.9012,-58.788
0.9013,-57.438
0.9014,-55.3
0.9015,-53.237
0.9016,-52.516
0.9017,-53.237
0.9018,-54.816
0.9019,-56.606
0.902,-58.234
0.9021,-59.497
0.9022,-60.419
0.9023,-61.081
0.9024,-61.522
0.9025,-61.797
0.9026,-61.938
0.9027,-62.047
0.9028,-62.131
0.9029,-62.2
0.903,-62.237
0.9031,-62.25
0.9032,-62.25
0.9033,-62.222
0.9034,-62.206
0.9035,-62.181
0.9036,-62.163
0.9037,-62.15
0.9038,-62.175
0.9039,-62.147
0.904,-62.134
0.9041,-62.131
0.9042,-62.109
0.9043,-62.087
0.9044,-62.044
0.9045,-62.05
0.9046,-62.05
0.9047,-62.038
0.9048,-62.031
0.9049,-62.044
0.905,-62.063
0.9051,-62.091
0.9052,-62.087
0.9053,-62.034
0.9054,-62
0.9055,-61.95
0.9056,-61.956
0.9057,-61.962
0.9058,-61.95
0.9059,-61.931
0.906,-61.95
0.9061,-61.95
0.9062,-61.906
0.9063,-61.906
0.9064,-61.913
0.9065,-61.9
0.9066,-61.891
0.9067,-61.9
0.9068,-61.872
0.9069,-61.841
0.907,-61.828
0.9071,-61.784
0.9072,-61.769
0.9073,-61.8
0.9074,-61.797
0.9075,-61.788
0.9076,-61.781
0.9077,-61.75
0.9078,-61.712
0.9079,-61.706
0.908,-61.691
0.9081,-61.666
0.9082,-61.675
0.9083,-61.694
0.9084,-61.7
0.9085,-61.706
0.9086,-61.706
0.9087,-61.706
0.9088,-61.697
0.9089,-61.675
0.909,-61.663
0.9091,-61.681
0.9092,-61.663
0.9093,-61.675
0.9094,-61.7
0.9095,-61.7
0.9096,-61.675
0.9097,-61.663
0.9098,-61.65
0.9099,-61.65
0.91,-61.631
0.9101,-61.619
0.9102,-61.612
0.9103,-61.594
0.9104,-61.597
0.9105,-61.619
0.9106,-61.6
0.9107,-61.559
0.9108,-61.547
0.9109,-61.547
0.911,-61.544
0.9111,-61.481
0.9112,-61.4
0.9113,-61.325
0.9114,-61.241
0.9115,-61.2
0.9116,-61.178
0.9117,-61.141
0.9118,-61.106
0.9119,-61.109
0.912,-61.1
0.9121,-61.109
0.9122,-61.106
0.9123,-61.1
0.9124,-61.103
0.9125,-61.1
0.9126,-61.1
0.9127,-61.1
0.9128,-61.075
0.9129,-61.05
0.913,-61.056
0.9131,-61.087
0.9132,-61.087
0.9133,-61.069
0.9134,-61.075
0.9135,-61.069
0.9136,-61.069
0.9137,-61.053
0.9138,-61.041
0.9139,-61.072
0.914,-61.084
0.9141,-61.094
0.9142,-61.097
